captured_at,status,latency_ms,error
2026-07-28T00:34:33.154325+00:00,200,22.446,
2026-07-28T00:34:34.155398+00:00,200,22.633,
2026-07-28T00:34:35.157175+00:00,200,22.438,
2026-07-28T00:34:36.158749+00:00,200,22.754,
2026-07-28T00:34:37.160665+00:00,200,22.774,
2026-07-28T00:34:38.162589+00:00,200,24.235,
2026-07-28T00:34:39.163398+00:00,200,22.483,
2026-07-28T00:34:40.165015+00:00,200,22.733,
2026-07-28T00:34:41.166894+00:00,200,22.794,
2026-07-28T00:34:42.168833+00:00,200,22.556,
2026-07-28T00:34:43.169665+00:00,200,22.668,
2026-07-28T00:34:44.171391+00:00,200,22.798,
2026-07-28T00:34:45.173330+00:00,200,22.533,
2026-07-28T00:34:46.175023+00:00,200,22.784,
2026-07-28T00:34:47.176969+00:00,200,22.724,
2026-07-28T00:34:48.178840+00:00,200,22.815,
2026-07-28T00:34:49.180823+00:00,200,22.801,
2026-07-28T00:34:50.182791+00:00,200,23.538,
2026-07-28T00:34:51.184486+00:00,200,22.793,
2026-07-28T00:34:52.186425+00:00,200,22.804,
2026-07-28T00:34:53.188375+00:00,200,23.231,
2026-07-28T00:34:54.189756+00:00,200,22.732,
2026-07-28T00:34:55.191648+00:00,200,23.19,
2026-07-28T00:34:56.192998+00:00,200,22.505,
2026-07-28T00:34:57.194655+00:00,200,22.807,
2026-07-28T00:34:58.196625+00:00,200,22.83,
2026-07-28T00:34:59.197770+00:00,200,22.849,
2026-07-28T00:35:00.199773+00:00,200,22.865,
2026-07-28T00:35:01.201780+00:00,200,22.598,
2026-07-28T00:35:02.203387+00:00,200,22.602,
2026-07-28T00:35:03.205133+00:00,200,22.811,
2026-07-28T00:35:04.206232+00:00,200,22.682,
2026-07-28T00:35:05.207396+00:00,200,22.683,
2026-07-28T00:35:06.209228+00:00,200,22.709,
2026-07-28T00:35:07.211090+00:00,200,22.669,
2026-07-28T00:35:08.212746+00:00,200,22.684,
2026-07-28T00:35:09.214583+00:00,200,22.593,
2026-07-28T00:35:10.215391+00:00,200,22.754,
2026-07-28T00:35:11.217295+00:00,200,22.437,
2026-07-28T00:35:12.218861+00:00,200,22.526,
2026-07-28T00:35:13.220513+00:00,200,23.041,
2026-07-28T00:35:14.221688+00:00,200,22.424,
2026-07-28T00:35:15.223401+00:00,200,22.852,
2026-07-28T00:35:16.225407+00:00,200,22.967,
2026-07-28T00:35:17.227395+00:00,200,22.436,
2026-07-28T00:35:18.228962+00:00,200,22.737,
2026-07-28T00:35:19.230844+00:00,200,22.657,
2026-07-28T00:35:20.232662+00:00,200,22.722,
2026-07-28T00:35:21.234521+00:00,200,22.663,
2026-07-28T00:35:22.235394+00:00,200,22.786,
2026-07-28T00:35:23.237323+00:00,200,22.93,
2026-07-28T00:35:24.239397+00:00,200,22.632,
2026-07-28T00:35:25.241164+00:00,200,22.681,
2026-07-28T00:35:26.242978+00:00,200,22.58,
2026-07-28T00:35:27.243955+00:00,200,22.651,
2026-07-28T00:35:28.245746+00:00,200,22.607,
2026-07-28T00:35:29.247389+00:00,200,22.62,
2026-07-28T00:35:30.249154+00:00,200,22.634,
2026-07-28T00:35:31.250056+00:00,200,22.752,
2026-07-28T00:35:32.251399+00:00,200,23.11,
2026-07-28T00:35:33.252651+00:00,200,22.853,
2026-07-28T00:35:34.254650+00:00,200,22.693,
2026-07-28T00:35:35.256476+00:00,200,22.618,
2026-07-28T00:35:36.258234+00:00,200,22.663,
2026-07-28T00:35:37.259392+00:00,200,22.561,
2026-07-28T00:35:38.260615+00:00,200,22.914,
2026-07-28T00:35:39.262685+00:00,200,22.67,
2026-07-28T00:35:40.264493+00:00,200,22.543,
2026-07-28T00:35:41.266174+00:00,200,22.502,
2026-07-28T00:35:42.267393+00:00,200,22.539,
2026-07-28T00:35:43.269068+00:00,200,23.312,
2026-07-28T00:35:44.270521+00:00,200,22.726,
2026-07-28T00:35:45.272138+00:00,200,22.847,
2026-07-28T00:35:46.274142+00:00,200,22.918,
2026-07-28T00:35:47.275349+00:00,200,22.647,
2026-07-28T00:35:48.277121+00:00,200,22.747,
2026-07-28T00:35:49.279003+00:00,200,22.892,
2026-07-28T00:35:50.281077+00:00,200,27.247,
2026-07-28T00:35:51.282498+00:00,200,25.031,
2026-07-28T00:35:52.283433+00:00,200,23.567,
2026-07-28T00:35:53.285192+00:00,200,25.217,
2026-07-28T00:35:54.286600+00:00,200,23.656,
2026-07-28T00:35:55.288430+00:00,200,23.483,
