captured_at,host_load1,host_load5,mem_available_bytes,swap_free_bytes,service_cpu_usec,service_memory_bytes,service_memory_peak_bytes,service_pids,service_restarts,process_count,process_rss_bytes,process_cpu_ticks,db_bytes,wal_bytes,shm_bytes,health_status,health_ms
2026-07-28T00:32:27.124464+00:00,0.545,0.521,13214949376,0,2493572,108552192,111013888,5,0,0,0,0,364544,0,0,200,1.007
2026-07-28T00:32:29.124764+00:00,0.545,0.521,13223821312,0,2495779,108552192,111013888,5,0,0,0,0,364544,0,0,200,1.099
2026-07-28T00:32:31.124838+00:00,0.501,0.513,13222359040,0,2500151,108810240,111013888,5,0,0,0,0,364544,0,0,200,1.078
2026-07-28T00:32:33.124879+00:00,0.501,0.513,13234348032,0,2502521,108548096,111013888,5,0,0,0,0,364544,0,0,200,1.033
2026-07-28T00:32:35.125004+00:00,0.501,0.513,13228130304,0,2504727,108810240,111013888,5,0,0,0,0,364544,0,0,200,1.068
2026-07-28T00:32:37.125037+00:00,0.461,0.504,13228589056,0,2506988,108552192,111013888,5,0,0,0,0,364544,0,0,200,1.005
2026-07-28T00:32:39.125251+00:00,0.461,0.504,13237788672,0,2509193,108556288,111013888,5,0,0,0,0,364544,0,0,200,1.056
2026-07-28T00:32:41.125496+00:00,0.424,0.495,13237796864,0,2513460,108810240,111013888,5,0,0,0,0,364544,0,0,200,1.058
2026-07-28T00:32:43.125730+00:00,0.424,0.495,13235552256,0,2515727,108810240,111013888,5,0,0,0,0,364544,0,0,200,1.124
2026-07-28T00:32:45.125838+00:00,0.424,0.495,13235040256,0,2518105,108556288,111013888,5,0,0,0,0,364544,0,0,200,1.082
2026-07-28T00:32:47.126082+00:00,0.39,0.487,13235040256,0,2520560,108814336,111013888,5,0,0,0,0,364544,0,0,200,1.164
2026-07-28T00:32:49.125914+00:00,0.39,0.487,13232910336,0,2522972,108810240,111013888,5,0,0,0,0,364544,0,0,200,0.953
2026-07-28T00:32:51.126334+00:00,0.599,0.529,13227487232,0,2531327,108548096,111013888,5,0,0,0,0,364544,0,0,200,1.196
2026-07-28T00:32:53.126409+00:00,0.599,0.529,13176164352,0,2533843,108552192,111013888,5,0,0,0,0,364544,0,0,200,1.204
2026-07-28T00:32:55.126545+00:00,0.599,0.529,13165920256,0,2536351,108552192,111013888,5,0,0,0,0,364544,0,0,200,1.169
2026-07-28T00:32:57.126578+00:00,0.551,0.52,13163008000,0,2538814,108552192,111013888,5,0,0,0,0,364544,0,0,200,1.115
2026-07-28T00:32:59.126615+00:00,0.551,0.52,13177720832,0,2541366,108556288,111013888,5,0,0,0,0,364544,0,0,200,1.016
2026-07-28T00:33:01.126790+00:00,0.506,0.511,13175398400,0,2545946,108552192,111013888,5,0,0,0,0,364544,0,0,200,1.112
2026-07-28T00:33:03.126913+00:00,0.506,0.511,13177389056,0,2548313,108810240,111013888,5,0,0,0,0,364544,0,0,200,1.133
2026-07-28T00:33:05.126980+00:00,0.506,0.511,13166034944,0,2550752,108548096,111013888,5,0,0,0,0,364544,0,0,200,1.081
2026-07-28T00:33:07.127124+00:00,0.465,0.502,13134598144,0,2553042,108552192,111013888,5,0,0,0,0,364544,0,0,200,1.09
2026-07-28T00:33:09.127151+00:00,0.465,0.502,13148332032,0,2555434,108552192,111013888,5,0,0,0,0,364544,0,0,200,1.023
2026-07-28T00:33:11.127352+00:00,0.428,0.494,13139595264,0,2559906,108552192,111013888,5,0,0,0,0,364544,0,0,200,1.077
2026-07-28T00:33:13.127463+00:00,0.428,0.494,13158555648,0,2562277,108556288,111013888,5,0,0,0,0,364544,0,0,200,1.05
2026-07-28T00:33:15.127604+00:00,0.428,0.494,13158555648,0,2564637,108552192,111013888,5,0,0,0,0,364544,0,0,200,1.064
2026-07-28T00:33:17.127686+00:00,0.474,0.502,13176258560,0,2566928,108552192,111013888,5,0,0,0,0,364544,0,0,200,1.076
2026-07-28T00:33:19.127823+00:00,0.474,0.502,13173846016,0,2569394,108552192,111013888,5,0,0,0,0,364544,0,0,200,1.105
2026-07-28T00:33:21.127873+00:00,0.436,0.494,13177761792,0,2574060,108552192,111013888,5,0,0,0,0,364544,0,0,200,1.064
2026-07-28T00:33:23.128137+00:00,0.436,0.494,13187244032,0,2576643,108552192,111013888,5,0,0,0,0,364544,0,0,200,1.128
2026-07-28T00:33:25.128204+00:00,0.436,0.494,13174607872,0,2578899,108552192,111013888,5,0,0,0,0,364544,0,0,200,1.094
2026-07-28T00:33:27.128288+00:00,0.4,0.485,13187940352,0,2581289,108552192,111013888,5,0,0,0,0,364544,0,0,200,1.076
2026-07-28T00:33:29.128503+00:00,0.4,0.485,13178671104,0,2583730,108552192,111013888,5,0,0,0,0,364544,0,0,200,1.103
2026-07-28T00:33:31.128650+00:00,0.368,0.477,13184278528,0,2588283,108552192,111013888,5,0,0,0,0,364544,0,0,200,1.128
2026-07-28T00:33:33.128837+00:00,0.368,0.477,13186084864,0,2590648,108556288,111013888,5,0,0,0,0,364544,0,0,200,1.131
2026-07-28T00:33:35.128872+00:00,0.368,0.477,13179666432,0,2593174,108552192,111013888,5,0,0,0,0,364544,0,0,200,1.049
2026-07-28T00:33:37.129100+00:00,0.338,0.469,13174964224,0,2595533,108552192,111013888,5,0,0,0,0,364544,0,0,200,1.181
2026-07-28T00:33:39.129038+00:00,0.338,0.469,13157675008,0,2597996,108552192,111013888,5,0,0,0,0,364544,0,0,200,1.061
2026-07-28T00:33:41.129085+00:00,0.311,0.461,13147873280,0,2602386,108810240,111013888,5,0,0,0,0,364544,0,0,200,1.018
2026-07-28T00:33:43.129124+00:00,0.311,0.461,13168451584,0,2604655,108552192,111013888,5,0,0,0,0,364544,0,0,200,0.967
2026-07-28T00:33:45.129340+00:00,0.311,0.461,13181796352,0,2606941,108552192,111013888,5,0,0,0,0,364544,0,0,200,0.996
2026-07-28T00:33:47.129458+00:00,0.286,0.453,13183971328,0,2609303,108810240,111013888,5,0,0,0,0,364544,0,0,200,1.019
2026-07-28T00:33:49.129612+00:00,0.286,0.453,13171044352,0,2611634,108810240,111013888,5,0,0,0,0,364544,0,0,200,1.061
2026-07-28T00:33:51.130065+00:00,0.503,0.496,13183098880,0,2619579,108548096,111013888,5,0,0,0,0,364544,0,0,200,1.293
2026-07-28T00:33:53.130542+00:00,0.503,0.496,13177421824,0,2622091,108548096,111013888,5,0,0,0,0,364544,0,0,200,1.553
2026-07-28T00:33:55.130190+00:00,0.503,0.496,13167456256,0,2625020,108552192,111013888,5,0,0,0,0,364544,0,0,200,1.194
2026-07-28T00:33:57.130257+00:00,0.463,0.487,13167263744,0,2627520,108810240,111013888,5,0,0,0,0,364544,0,0,200,1.16
2026-07-28T00:33:59.130187+00:00,0.463,0.487,13177106432,0,2630069,108806144,111013888,5,0,0,0,0,364544,0,0,200,1.076
2026-07-28T00:34:01.130425+00:00,0.426,0.479,13173334016,0,2634601,108552192,111013888,5,0,0,0,0,364544,0,0,200,1.112
2026-07-28T00:34:03.130534+00:00,0.426,0.479,13176578048,0,2636941,108556288,111013888,5,0,0,0,0,364544,0,0,200,1.098
2026-07-28T00:34:05.130604+00:00,0.426,0.479,13171679232,0,2639257,108552192,111013888,5,0,0,0,0,364544,0,0,200,1.09
2026-07-28T00:34:07.130944+00:00,0.552,0.504,13123465216,0,2641855,108552192,111013888,5,0,0,0,0,364544,0,0,200,1.304
2026-07-28T00:34:09.131310+00:00,0.552,0.504,13134622720,0,2643470,108552192,111013888,5,0,0,0,0,364544,0,0,200,1.555
2026-07-28T00:34:11.130874+00:00,0.508,0.496,13156286464,0,2647476,108548096,111013888,5,0,0,0,0,364544,0,0,200,1.047
2026-07-28T00:34:13.130872+00:00,0.508,0.496,13160894464,0,2649604,108552192,111013888,5,0,0,0,0,364544,0,0,200,0.974
2026-07-28T00:34:15.131021+00:00,0.508,0.496,13165514752,0,2651628,108552192,111013888,5,0,0,0,0,364544,0,0,200,1.009
2026-07-28T00:34:17.131159+00:00,0.467,0.487,13171314688,0,2653696,108552192,111013888,5,0,0,0,0,364544,0,0,200,1.044
2026-07-28T00:34:19.131358+00:00,0.467,0.487,13163114496,0,2655933,108552192,111013888,5,0,0,0,0,364544,0,0,200,1.135
2026-07-28T00:34:21.131930+00:00,0.67,0.529,13154447360,0,2660272,108548096,111013888,5,0,0,0,0,364544,0,0,200,1.51
2026-07-28T00:34:23.131580+00:00,0.67,0.529,13146451968,0,2663069,108552192,111013888,5,0,0,0,0,364544,0,0,200,1.079
2026-07-28T00:34:25.131637+00:00,0.67,0.529,13152522240,0,2665477,108552192,111013888,5,0,0,0,0,364544,0,0,200,1.035
2026-07-28T00:34:27.131793+00:00,0.616,0.521,13153296384,0,2667724,108552192,111013888,5,0,0,0,0,364544,0,0,200,1.102
2026-07-28T00:34:29.132043+00:00,0.616,0.521,13155487744,0,2670113,108552192,111013888,5,0,0,0,0,364544,0,0,200,1.2
2026-07-28T00:34:31.132054+00:00,0.566,0.512,13161504768,0,2674654,108548096,111013888,5,0,0,0,0,364544,0,0,200,1.107
2026-07-28T00:34:33.132212+00:00,0.566,0.512,13174583296,0,2677473,108548096,111013888,5,0,0,0,0,364544,0,0,200,1.102
2026-07-28T00:34:35.132366+00:00,0.566,0.512,13158481920,0,2679840,108552192,111013888,5,0,0,0,0,364544,0,0,200,1.084
2026-07-28T00:34:37.132684+00:00,0.521,0.503,13167099904,0,2682310,108552192,111013888,5,0,0,0,0,364544,0,0,200,1.316
2026-07-28T00:34:39.132759+00:00,0.521,0.503,13174521856,0,2685018,108552192,111013888,5,0,0,0,0,364544,0,0,200,1.1
2026-07-28T00:34:41.132674+00:00,0.479,0.494,13163683840,0,2689459,108552192,111013888,5,0,0,0,0,364544,0,0,200,0.999
2026-07-28T00:34:43.132930+00:00,0.479,0.494,13178716160,0,2691732,108548096,111013888,5,0,0,0,0,364544,0,0,200,1.089
2026-07-28T00:34:45.133045+00:00,0.479,0.494,13176225792,0,2694206,108552192,111013888,5,0,0,0,0,364544,0,0,200,1.053
2026-07-28T00:34:47.133110+00:00,0.44,0.486,13167673344,0,2696488,108552192,111013888,5,0,0,0,0,364544,0,0,200,1.028
2026-07-28T00:34:49.133437+00:00,0.44,0.486,13166698496,0,2698854,108552192,111013888,5,0,0,0,0,364544,0,0,200,1.164
2026-07-28T00:34:51.133598+00:00,0.565,0.511,13143830528,0,2706701,108552192,111013888,5,0,0,0,0,364544,0,0,200,1.165
2026-07-28T00:34:53.133820+00:00,0.565,0.511,13161762816,0,2709279,108552192,111013888,5,0,0,0,0,364544,0,0,200,1.244
2026-07-28T00:34:55.134006+00:00,0.565,0.511,13161603072,0,2712104,108552192,111013888,5,0,0,0,0,364544,0,0,200,1.222
2026-07-28T00:34:57.133868+00:00,0.601,0.52,13162618880,0,2714605,108556288,111013888,5,0,0,0,0,364544,0,0,200,1.122
2026-07-28T00:34:59.134220+00:00,0.601,0.52,13160583168,0,2717040,108556288,111013888,5,0,0,0,0,364544,0,0,200,1.314
2026-07-28T00:35:01.133843+00:00,0.552,0.511,13156737024,0,2721727,108556288,111013888,5,0,0,0,0,364544,0,0,200,0.885
2026-07-28T00:35:03.134271+00:00,0.552,0.511,13159038976,0,2723948,108556288,111013888,5,0,0,0,0,364544,0,0,200,1.138
2026-07-28T00:35:05.134634+00:00,0.552,0.511,13159063552,0,2726354,108556288,111013888,5,0,0,0,0,364544,0,0,200,1.204
2026-07-28T00:35:07.135209+00:00,0.508,0.502,13142327296,0,2728932,108556288,111013888,5,0,0,0,0,364544,0,0,200,1.467
2026-07-28T00:35:09.134798+00:00,0.508,0.502,13173907456,0,2731653,108552192,111013888,5,0,0,0,0,364544,0,0,200,1.148
2026-07-28T00:35:11.134806+00:00,0.467,0.493,13173190656,0,2734082,108556288,111013888,5,0,0,0,0,364544,0,0,200,1.068
2026-07-28T00:35:13.135533+00:00,0.467,0.493,13172748288,0,2738382,108556288,111013888,5,0,0,0,0,364544,0,0,200,1.494
2026-07-28T00:35:15.135150+00:00,0.467,0.493,13178814464,0,2741269,108552192,111013888,5,0,0,0,0,364544,0,0,200,1.166
2026-07-28T00:35:17.135534+00:00,0.51,0.502,13172019200,0,2744131,108556288,111013888,5,0,0,0,0,364544,0,0,200,1.115
2026-07-28T00:35:19.135509+00:00,0.51,0.502,13164765184,0,2746505,108556288,111013888,5,0,0,0,0,364544,0,0,200,1.021
2026-07-28T00:35:21.135491+00:00,0.469,0.493,13174890496,0,2748934,108556288,111013888,5,0,0,0,0,364544,0,0,200,0.971
2026-07-28T00:35:23.135893+00:00,0.469,0.493,13173915648,0,2753239,108814336,111013888,5,0,0,0,0,364544,0,0,200,1.191
2026-07-28T00:35:25.135966+00:00,0.469,0.493,13182173184,0,2755781,108556288,111013888,5,0,0,0,0,364544,0,0,200,1.204
2026-07-28T00:35:27.136112+00:00,0.431,0.485,13182173184,0,2758334,108556288,111013888,5,0,0,0,0,364544,0,0,200,1.148
2026-07-28T00:35:29.136151+00:00,0.431,0.485,13182177280,0,2760753,108556288,111013888,5,0,0,0,0,364544,0,0,200,1.095
2026-07-28T00:35:31.136405+00:00,0.396,0.477,13181435904,0,2763151,108556288,111013888,5,0,0,0,0,364544,0,0,200,1.109
2026-07-28T00:35:33.136759+00:00,0.396,0.477,13181435904,0,2767652,108560384,111013888,5,0,0,0,0,364544,0,0,200,1.074
2026-07-28T00:35:35.136803+00:00,0.396,0.477,13181435904,0,2769993,108556288,111013888,5,0,0,0,0,364544,0,0,200,1.067
2026-07-28T00:35:37.136897+00:00,0.364,0.468,13181181952,0,2772301,108556288,111013888,5,0,0,0,0,364544,0,0,200,1.067
2026-07-28T00:35:39.137065+00:00,0.364,0.468,13181181952,0,2774611,108556288,111013888,5,0,0,0,0,364544,0,0,200,1.095
2026-07-28T00:35:41.137308+00:00,0.335,0.46,13180178432,0,2776931,108556288,111013888,5,0,0,0,0,364544,0,0,200,1.214
2026-07-28T00:35:43.137506+00:00,0.335,0.46,13183905792,0,2781732,108556288,111013888,5,0,0,0,0,364544,0,0,200,1.221
2026-07-28T00:35:45.137466+00:00,0.335,0.46,13183647744,0,2784516,108556288,111013888,5,0,0,0,0,364544,0,0,200,1.059
2026-07-28T00:35:47.137765+00:00,0.308,0.453,13183647744,0,2786858,108814336,111013888,5,0,0,0,0,364544,0,0,200,1.157
2026-07-28T00:35:49.137938+00:00,0.308,0.453,13182877696,0,2789325,108556288,111013888,5,0,0,0,0,364544,0,0,200,1.186
2026-07-28T00:35:51.138535+00:00,0.764,0.545,13188423680,0,2795070,108556288,111013888,5,0,0,0,0,364544,0,0,200,1.733
2026-07-28T00:35:53.138637+00:00,0.764,0.545,13186879488,0,2801172,108556288,111013888,5,0,0,0,0,364544,0,0,200,1.566
