captured_at,host_load1,host_load5,mem_available_bytes,swap_free_bytes,service_cpu_usec,service_memory_bytes,service_memory_peak_bytes,service_pids,service_restarts,process_count,process_rss_bytes,process_cpu_ticks,db_bytes,wal_bytes,shm_bytes,health_status,health_ms
2026-07-28T00:32:34.037018+00:00,0.039,0.031,443580416,9226379264,0,0,0,0,-1,1,129380352,18507,0,0,0,0,0.0
2026-07-28T00:32:36.037412+00:00,0.036,0.03,443580416,9226379264,0,0,0,0,-1,1,129380352,18508,0,0,0,0,0.0
2026-07-28T00:32:38.038170+00:00,0.036,0.03,443588608,9226379264,0,0,0,0,-1,1,129380352,18508,0,0,0,0,0.0
2026-07-28T00:32:40.037888+00:00,0.033,0.029,443588608,9226379264,0,0,0,0,-1,1,129380352,18509,0,0,0,0,0.0
2026-07-28T00:32:42.038439+00:00,0.033,0.029,443588608,9226379264,0,0,0,0,-1,1,129380352,18510,0,0,0,0,0.0
2026-07-28T00:32:44.038123+00:00,0.033,0.029,443596800,9226379264,0,0,0,0,-1,1,129380352,18510,0,0,0,0,0.0
2026-07-28T00:32:46.038438+00:00,0.03,0.029,443596800,9226379264,0,0,0,0,-1,1,129380352,18512,0,0,0,0,0.0
2026-07-28T00:32:48.038647+00:00,0.03,0.029,443596800,9226379264,0,0,0,0,-1,1,129380352,18513,0,0,0,0,0.0
2026-07-28T00:32:50.040610+00:00,0.027,0.028,443600896,9226379264,0,0,0,0,-1,1,129380352,18513,0,0,0,0,0.0
2026-07-28T00:32:52.039384+00:00,0.027,0.028,443600896,9226379264,0,0,0,0,-1,1,129380352,18514,0,0,0,0,0.0
2026-07-28T00:32:54.039430+00:00,0.027,0.028,443604992,9226379264,0,0,0,0,-1,1,129380352,18514,0,0,0,0,0.0
2026-07-28T00:32:56.039640+00:00,0.025,0.028,443604992,9226379264,0,0,0,0,-1,1,129380352,18515,0,0,0,0,0.0
2026-07-28T00:32:58.039685+00:00,0.025,0.028,443604992,9226379264,0,0,0,0,-1,1,129380352,18516,0,0,0,0,0.0
2026-07-28T00:33:00.040169+00:00,0.022,0.027,443613184,9226379264,0,0,0,0,-1,1,129380352,18517,0,0,0,0,0.0
2026-07-28T00:33:02.040188+00:00,0.022,0.027,443486208,9226379264,0,0,0,0,-1,1,129380352,18518,0,0,0,0,0.0
2026-07-28T00:33:04.040611+00:00,0.022,0.027,443486208,9226379264,0,0,0,0,-1,1,129380352,18519,0,0,0,0,0.0
2026-07-28T00:33:06.041041+00:00,0.021,0.027,443494400,9226379264,0,0,0,0,-1,1,129380352,18519,0,0,0,0,0.0
2026-07-28T00:33:08.040982+00:00,0.021,0.027,443494400,9226379264,0,0,0,0,-1,1,129380352,18521,0,0,0,0,0.0
2026-07-28T00:33:10.041949+00:00,0.019,0.026,443494400,9226379264,0,0,0,0,-1,1,129380352,18521,0,0,0,0,0.0
2026-07-28T00:33:12.041623+00:00,0.019,0.026,443494400,9226379264,0,0,0,0,-1,1,129380352,18522,0,0,0,0,0.0
2026-07-28T00:33:14.042529+00:00,0.019,0.026,443502592,9226379264,0,0,0,0,-1,1,129380352,18523,0,0,0,0,0.0
2026-07-28T00:33:16.042484+00:00,0.017,0.026,443502592,9226379264,0,0,0,0,-1,1,129380352,18528,0,0,0,0,0.0
2026-07-28T00:33:18.042537+00:00,0.017,0.026,443510784,9226379264,0,0,0,0,-1,1,129380352,18530,0,0,0,0,0.0
2026-07-28T00:33:20.042601+00:00,0.015,0.025,443510784,9226379264,0,0,0,0,-1,1,129380352,18531,0,0,0,0,0.0
2026-07-28T00:33:22.042617+00:00,0.015,0.025,442503168,9226379264,0,0,0,0,-1,1,129380352,18531,0,0,0,0,0.0
2026-07-28T00:33:24.042983+00:00,0.015,0.025,450695168,9226379264,0,0,0,0,-1,1,129380352,18532,0,0,0,0,0.0
2026-07-28T00:33:26.043153+00:00,0.014,0.025,450760704,9226379264,0,0,0,0,-1,1,129380352,18533,0,0,0,0,0.0
2026-07-28T00:33:28.043474+00:00,0.014,0.025,450170880,9226379264,0,0,0,0,-1,1,129380352,18533,0,0,0,0,0.0
2026-07-28T00:33:30.043762+00:00,0.012,0.024,450170880,9226379264,0,0,0,0,-1,1,129380352,18534,0,0,0,0,0.0
2026-07-28T00:33:32.043776+00:00,0.012,0.024,450174976,9226379264,0,0,0,0,-1,1,129380352,18536,0,0,0,0,0.0
2026-07-28T00:33:34.044064+00:00,0.012,0.024,450174976,9226379264,0,0,0,0,-1,1,129380352,18536,0,0,0,0,0.0
2026-07-28T00:33:36.044192+00:00,0.011,0.024,450183168,9226379264,0,0,0,0,-1,1,129417216,18545,0,0,0,0,0.0
2026-07-28T00:33:38.044419+00:00,0.011,0.024,450191360,9226379264,0,0,0,0,-1,1,129417216,18546,0,0,0,0,0.0
2026-07-28T00:33:40.045035+00:00,0.01,0.023,450191360,9226379264,0,0,0,0,-1,1,129417216,18547,0,0,0,0,0.0
2026-07-28T00:33:42.045235+00:00,0.01,0.023,449302528,9226379264,0,0,0,0,-1,1,129417216,18548,0,0,0,0,0.0
2026-07-28T00:33:44.045486+00:00,0.01,0.023,449302528,9226379264,0,0,0,0,-1,1,129417216,18550,0,0,0,0,0.0
2026-07-28T00:33:46.045776+00:00,0.009,0.023,449302528,9226379264,0,0,0,0,-1,1,129417216,18551,0,0,0,0,0.0
2026-07-28T00:33:48.046134+00:00,0.009,0.023,449310720,9226379264,0,0,0,0,-1,1,129417216,18552,0,0,0,0,0.0
2026-07-28T00:33:50.046149+00:00,0.008,0.022,449310720,9226379264,0,0,0,0,-1,1,129417216,18554,0,0,0,0,0.0
2026-07-28T00:33:52.046564+00:00,0.008,0.022,449318912,9226379264,0,0,0,0,-1,1,129417216,18555,0,0,0,0,0.0
2026-07-28T00:33:54.046587+00:00,0.008,0.022,449318912,9226379264,0,0,0,0,-1,1,129417216,18556,0,0,0,0,0.0
2026-07-28T00:33:56.047051+00:00,0.007,0.022,449318912,9226379264,0,0,0,0,-1,1,129417216,18557,0,0,0,0,0.0
2026-07-28T00:33:58.047143+00:00,0.007,0.022,449318912,9226379264,0,0,0,0,-1,1,129417216,18558,0,0,0,0,0.0
2026-07-28T00:34:00.047191+00:00,0.006,0.021,449318912,9226379264,0,0,0,0,-1,1,129417216,18559,0,0,0,0,0.0
2026-07-28T00:34:02.047259+00:00,0.006,0.021,449327104,9226379264,0,0,0,0,-1,1,129421312,18562,0,0,0,0,0.0
2026-07-28T00:34:04.048071+00:00,0.006,0.021,449327104,9226379264,0,0,0,0,-1,1,129421312,18563,0,0,0,0,0.0
2026-07-28T00:34:06.048071+00:00,0.005,0.021,449327104,9226379264,0,0,0,0,-1,1,129421312,18564,0,0,0,0,0.0
2026-07-28T00:34:08.048385+00:00,0.005,0.021,449327104,9226379264,0,0,0,0,-1,1,129421312,18565,0,0,0,0,0.0
2026-07-28T00:34:10.048498+00:00,0.005,0.021,449335296,9226379264,0,0,0,0,-1,1,129421312,18566,0,0,0,0,0.0
2026-07-28T00:34:12.048743+00:00,0.005,0.021,449335296,9226379264,0,0,0,0,-1,1,129421312,18567,0,0,0,0,0.0
2026-07-28T00:34:14.048713+00:00,0.005,0.021,449335296,9226379264,0,0,0,0,-1,1,129421312,18569,0,0,0,0,0.0
2026-07-28T00:34:16.048755+00:00,0.004,0.02,449650688,9226379264,0,0,0,0,-1,1,129433600,18577,0,0,0,0,0.0
2026-07-28T00:34:18.048989+00:00,0.004,0.02,449683456,9226379264,0,0,0,0,-1,1,129437696,18578,0,0,0,0,0.0
2026-07-28T00:34:20.049211+00:00,0.004,0.02,449683456,9226379264,0,0,0,0,-1,1,129437696,18579,0,0,0,0,0.0
2026-07-28T00:34:22.049606+00:00,0.004,0.02,449687552,9226379264,0,0,0,0,-1,1,129437696,18580,0,0,0,0,0.0
2026-07-28T00:34:24.049897+00:00,0.004,0.02,449687552,9226379264,0,0,0,0,-1,1,129437696,18582,0,0,0,0,0.0
2026-07-28T00:34:26.049956+00:00,0.003,0.019,454320128,9226379264,0,0,0,0,-1,1,129449984,18601,0,0,0,0,0.0
2026-07-28T00:34:28.050637+00:00,0.003,0.019,453177344,9226379264,0,0,0,0,-1,1,129449984,18603,0,0,0,0,0.0
2026-07-28T00:34:30.050483+00:00,0.003,0.019,453177344,9226379264,0,0,0,0,-1,1,129449984,18604,0,0,0,0,0.0
2026-07-28T00:34:32.050922+00:00,0.003,0.019,453185536,9226379264,0,0,0,0,-1,1,129449984,18605,0,0,0,0,0.0
2026-07-28T00:34:34.050989+00:00,0.003,0.019,453185536,9226379264,0,0,0,0,-1,1,129449984,18606,0,0,0,0,0.0
2026-07-28T00:34:36.051425+00:00,0.002,0.018,452304896,9226379264,0,0,0,0,-1,1,129449984,18606,0,0,0,0,0.0
2026-07-28T00:34:38.051503+00:00,0.002,0.018,449249280,9226379264,0,0,0,0,-1,1,129462272,18613,0,0,0,0,0.0
2026-07-28T00:34:40.051648+00:00,0.002,0.018,449249280,9226379264,0,0,0,0,-1,1,129462272,18614,0,0,0,0,0.0
2026-07-28T00:34:42.051770+00:00,0.002,0.018,448942080,9226379264,0,0,0,0,-1,1,129466368,18617,0,0,0,0,0.0
2026-07-28T00:34:44.052570+00:00,0.002,0.018,448942080,9226379264,0,0,0,0,-1,1,129466368,18618,0,0,0,0,0.0
2026-07-28T00:34:46.052177+00:00,0.001,0.017,448942080,9226641408,0,0,0,0,-1,1,129466368,18618,0,0,0,0,0.0
2026-07-28T00:34:48.052704+00:00,0.001,0.017,448950272,9226641408,0,0,0,0,-1,1,129466368,18619,0,0,0,0,0.0
2026-07-28T00:34:50.053044+00:00,0.001,0.017,448954368,9226641408,0,0,0,0,-1,1,129466368,18620,0,0,0,0,0.0
2026-07-28T00:34:52.053045+00:00,0.001,0.017,448954368,9226641408,0,0,0,0,-1,1,129466368,18620,0,0,0,0,0.0
2026-07-28T00:34:54.053122+00:00,0.001,0.017,448954368,9226641408,0,0,0,0,-1,1,129466368,18621,0,0,0,0,0.0
2026-07-28T00:34:56.053285+00:00,0.0,0.016,448954368,9226641408,0,0,0,0,-1,1,129466368,18622,0,0,0,0,0.0
2026-07-28T00:34:58.053521+00:00,0.0,0.016,448962560,9226641408,0,0,0,0,-1,1,129466368,18622,0,0,0,0,0.0
2026-07-28T00:35:00.053852+00:00,0.0,0.016,448962560,9226641408,0,0,0,0,-1,1,129466368,18623,0,0,0,0,0.0
2026-07-28T00:35:02.054316+00:00,0.0,0.016,448962560,9226641408,0,0,0,0,-1,1,129466368,18625,0,0,0,0,0.0
2026-07-28T00:35:04.054311+00:00,0.0,0.016,448970752,9226641408,0,0,0,0,-1,1,129466368,18626,0,0,0,0,0.0
2026-07-28T00:35:06.054536+00:00,0.0,0.015,448970752,9226641408,0,0,0,0,-1,1,129466368,18627,0,0,0,0,0.0
2026-07-28T00:35:08.055176+00:00,0.0,0.015,448970752,9226641408,0,0,0,0,-1,1,129466368,18628,0,0,0,0,0.0
2026-07-28T00:35:10.054960+00:00,0.0,0.015,448978944,9226641408,0,0,0,0,-1,1,129466368,18628,0,0,0,0,0.0
2026-07-28T00:35:12.055263+00:00,0.0,0.015,448978944,9226641408,0,0,0,0,-1,1,129466368,18629,0,0,0,0,0.0
2026-07-28T00:35:14.055432+00:00,0.0,0.015,448978944,9226641408,0,0,0,0,-1,1,129466368,18630,0,0,0,0,0.0
2026-07-28T00:35:16.055904+00:00,0.0,0.014,449171456,9226641408,0,0,0,0,-1,1,129466368,18636,0,0,0,0,0.0
2026-07-28T00:35:18.055751+00:00,0.0,0.014,449171456,9226641408,0,0,0,0,-1,1,129466368,18638,0,0,0,0,0.0
2026-07-28T00:35:20.056057+00:00,0.0,0.014,449179648,9226641408,0,0,0,0,-1,1,129466368,18639,0,0,0,0,0.0
2026-07-28T00:35:22.056252+00:00,0.0,0.014,448815104,9226641408,0,0,0,0,-1,1,129466368,18639,0,0,0,0,0.0
2026-07-28T00:35:24.056529+00:00,0.0,0.014,448815104,9226641408,0,0,0,0,-1,1,129466368,18640,0,0,0,0,0.0
2026-07-28T00:35:26.057124+00:00,0.0,0.013,448815104,9226641408,0,0,0,0,-1,1,129466368,18641,0,0,0,0,0.0
2026-07-28T00:35:28.057023+00:00,0.0,0.013,448815104,9226641408,0,0,0,0,-1,1,129466368,18641,0,0,0,0,0.0
2026-07-28T00:35:30.057328+00:00,0.0,0.013,448815104,9226641408,0,0,0,0,-1,1,129466368,18642,0,0,0,0,0.0
2026-07-28T00:35:32.057232+00:00,0.0,0.013,448815104,9226641408,0,0,0,0,-1,1,129466368,18643,0,0,0,0,0.0
2026-07-28T00:35:34.057297+00:00,0.0,0.013,448823296,9226641408,0,0,0,0,-1,1,129466368,18644,0,0,0,0,0.0
2026-07-28T00:35:36.057914+00:00,0.0,0.012,448823296,9226641408,0,0,0,0,-1,1,129466368,18645,0,0,0,0,0.0
2026-07-28T00:35:38.057858+00:00,0.0,0.012,448540672,9226641408,0,0,0,0,-1,1,129466368,18645,0,0,0,0,0.0
2026-07-28T00:35:40.058073+00:00,0.0,0.012,448561152,9226641408,0,0,0,0,-1,1,129466368,18646,0,0,0,0,0.0
2026-07-28T00:35:42.058873+00:00,0.0,0.012,447270912,9226641408,0,0,0,0,-1,1,129466368,18647,0,0,0,0,0.0
2026-07-28T00:35:44.058462+00:00,0.0,0.012,447287296,9226903552,0,0,0,0,-1,1,129474560,18655,0,0,0,0,0.0
2026-07-28T00:35:46.058958+00:00,0.0,0.011,451284992,9226903552,0,0,0,0,-1,1,129474560,18658,0,0,0,0,0.0
2026-07-28T00:35:48.058985+00:00,0.0,0.011,451289088,9226903552,0,0,0,0,-1,1,129474560,18659,0,0,0,0,0.0
2026-07-28T00:35:50.059180+00:00,0.0,0.011,451190784,9226903552,0,0,0,0,-1,1,129474560,18660,0,0,0,0,0.0
2026-07-28T00:35:52.059285+00:00,0.0,0.011,451063808,9226903552,0,0,0,0,-1,1,129474560,18661,0,0,0,0,0.0
2026-07-28T00:35:54.059982+00:00,0.0,0.011,447127552,9226903552,0,0,0,0,-1,1,129474560,18662,0,0,0,0,0.0
